SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
243167,0.0,Cash loans,M,N,Y,1,157500.0,598486.5,21627.0,454500.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.0196889999999999,-15590,-5971.0,-8765.0,-3872,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.7565920308903444,0.6264820334733799,0.2301588968634147,0.0505,0.0275,0.9811,0.7416,0.0125,0.08,0.0345,0.4583,0.5,0.0452,0.0403,0.0571,0.0039,0.0038,0.0515,0.0286,0.9811,0.7517,0.0126,0.0806,0.0345,0.4583,0.5,0.0462,0.0441,0.0595,0.0039,0.004,0.051,0.0275,0.9811,0.7451,0.0126,0.08,0.0345,0.4583,0.5,0.0459,0.041,0.0581,0.0039,0.0039,reg oper account,block of flats,0.0568,"Stone, brick",Yes,0.0,0.0,0.0,0.0,-1476.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,42.71232876712329,27.673116937161883,0.2631638307630999,0.3830019243104554,52500.0,0.1373142857142857,0.0361361534470702,10.0,-989.7,0.0,-410.7,-878.3333333333334,0.0,0.0,143591.409,92686.0,0.0,0.0,-366.2,,,8.0,6739.514999999999,63425.446875,61168.5,10707.653571428573,63425.446875,11.375,1.0,0.2540631018504179,0.1607163096452454,0.715644820295983,-1401.25,75.5,9.375,365243.0,-1363.625,-1112.375,-1152.25,-1147.375,0.5,,,,,,,,,,,,,,,,,,,,,1.3579545454545454,4.5227272727272725,-1259.1306818181818,-1272.7624999999998,7559.014286931818,7691.842610795455,1.3579545454545454,4.5227272727272725,-1259.1306818181818,-1272.7624999999998,7559.014286931818,7691.842610795455
361575,0.0,Cash loans,F,N,N,0,67500.0,332910.0,22009.5,332910.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-22824,,-989.0,-918,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,14,0,0,0,0,0,0,XNA,,0.5129883048476335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,62.53150684931507,15.12574115722756,0.202757502027575,,33750.0,0.3260666666666666,0.0661124628277912,,,,,,,,,,,,,,,10.0,5896.69,65340.0,74078.1,0.0,65340.0,9.2,1.0,0.0,,,-921.8,602.2,19.33333333333333,365243.0,-727.0,-127.0,60349.333333333336,60355.333333333336,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,1.308058608058608,4.071428571428572,-634.8571428571428,-654.3969530469531,26836.722774725276,26762.51991758242,1.308058608058608,4.071428571428572,-634.8571428571428,-654.3969530469531,26836.722774725276,26762.51991758242
323422,0.0,Cash loans,F,N,N,0,67500.0,286704.0,21564.0,247500.0,Family,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.032561,-16934,-6664.0,-14508.0,-431,,1,1,0,1,0,0,,1.0,1,1,TUESDAY,19,0,0,0,0,0,0,Self-employed,,0.4664092808511484,0.6754132910917112,0.3897,0.2588,0.9801,0.728,,0.4,0.3448,0.3333,0.375,0.0523,,0.4049,,0.0094,0.3971,0.2686,0.9801,0.7387,,0.4028,0.3448,0.3333,0.375,0.0535,,0.4218,,0.01,0.3935,0.2588,0.9801,0.7316,,0.4,0.3448,0.3333,0.375,0.0532,,0.4122,,0.0096,reg oper account,block of flats,0.3205,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,1.0,46.394520547945206,13.295492487479132,0.2354344550477147,0.3935278138655958,67500.0,0.3194666666666667,0.0752134605725766,7.0,-1959.857142857143,0.0,4283.833333333333,-1365.142857142857,2979.0,0.0,179332.7142857143,0.0,0.0,0.0,-954.5714285714286,,,3.0,20158.965,135000.0,174606.0,,202500.0,12.333333333333334,1.0,,,,-535.0,-1.0,27.0,365243.0,-563.0,217.0,-503.0,-495.5,1.0,,,,,,,,,,,,,,,,,,,,,1.375,2.0,-533.0,-537.0,120707.40375,120707.40375,1.375,2.0,-533.0,-537.0,120707.40375,120707.40375
164991,0.0,Cash loans,F,N,Y,0,112500.0,273636.0,17617.5,247500.0,Family,Working,Higher education,Married,House / apartment,0.018634,-10755,-3741.0,-1960.0,-3410,,1,1,0,1,0,0,Accountants,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2345706643532309,0.7910457286169766,0.8016009030071296,0.1082,0.1055,0.9776,0.6940000000000001,0.0461,0.0,0.2414,0.1667,0.2083,0.0357,0.0883,0.1026,0.0,0.0,0.1103,0.1095,0.9777,0.706,0.0465,0.0,0.2414,0.1667,0.2083,0.0366,0.0964,0.1069,0.0,0.0,0.1093,0.1055,0.9776,0.6981,0.0464,0.0,0.2414,0.1667,0.2083,0.0364,0.0898,0.1044,0.0,0.0,reg oper account,block of flats,0.1059,Panel,No,1.0,0.0,1.0,0.0,-2405.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,29.46575342465753,15.53205619412516,0.4111301144586238,0.3478382147838215,56250.0,0.1566,0.0643829759242205,4.0,-1421.5,0.0,3874.75,-768.0,78.75,0.0,865125.0,112500.0,0.0,0.0,-350.75,0.0,-31.0,2.0,21969.63,135945.0,119776.5,19467.0,135945.0,17.0,1.0,0.1653006877138808,,,-1561.0,927.5,6.0,365243.0,-1522.0,-1372.0,-1372.0,-1367.5,0.5,,,,,,,,,,,,,,,,,,,,,1.0,3.6875,-1441.375,-1458.75,21961.741875,18379.7559375,1.0,3.6875,-1441.375,-1458.75,21961.741875,18379.7559375
186077,0.0,Cash loans,F,Y,Y,0,202500.0,900000.0,38133.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-20804,-5606.0,-1806.0,-3045,1.0,1,1,0,1,1,0,Managers,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,Other,,0.512321770939537,0.6706517530862718,0.0742,0.0659,0.9901,0.8640000000000001,0.1192,0.08,0.069,0.3333,0.0,0.012,0.0605,0.0506,0.0,0.0,0.0756,0.0684,0.9901,0.8693,0.1203,0.0806,0.069,0.3333,0.0,0.0123,0.0661,0.0527,0.0,0.0,0.0749,0.0659,0.9901,0.8658,0.12,0.08,0.069,0.3333,0.0,0.0122,0.0616,0.0515,0.0,0.0,org spec account,block of flats,0.0652,Panel,No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,56.9972602739726,23.601604909133822,0.225,0.2694674101134397,101250.0,0.1883111111111111,0.04237,9.0,-1445.888888888889,0.0,-404.3333333333333,-1052.7142857142858,12535.506,0.0,971811.7,685458.2175,0.0,0.0,-577.2222222222222,,,4.0,19168.335,116791.875,97222.5,39138.75,233583.75,12.0,1.0,0.1089115953435914,,,-706.5,205.0,10.0,365243.0,-983.0,-713.0,-728.0,-721.5,0.0,,,,,,,,,,,,,,,,,,,,,1.0384615384615383,5.25,-855.5,-865.7692307692307,20110.154134615383,20110.154134615383,1.0384615384615383,5.25,-855.5,-865.7692307692307,20110.154134615383,20110.154134615383
324386,0.0,Cash loans,M,N,Y,1,90000.0,414792.0,21847.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-14626,-5253.0,-1999.0,-4311,,1,1,1,1,1,0,,3.0,2,2,TUESDAY,8,0,0,0,0,1,1,Housing,,0.3779736761030583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,40.07123287671233,18.98578784757981,0.216976219406353,0.3591549295774648,30000.0,0.24275,0.0526709772608922,,,,,,,,,,,,,,,2.0,12552.3675,110432.25,112360.5,8752.5,110432.25,7.5,1.0,0.0511143723319776,,,-623.0,42.5,10.0,365243.0,-591.5,-321.5,182195.0,182197.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0,3.5,-516.5,-532.9,12549.94875,12549.94875,1.0,3.5,-516.5,-532.9,12549.94875,12549.94875
413537,0.0,Cash loans,F,N,Y,1,135000.0,298512.0,19206.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.005084,-13206,-1751.0,-5411.0,-3243,,1,1,1,1,1,0,,2.0,2,2,FRIDAY,11,0,1,1,0,1,1,Business Entity Type 2,0.4597948963142622,0.6189350510363392,0.4206109640437848,0.2186,0.1824,0.9861,0.8096,0.1096,0.24,0.2069,0.3333,0.375,,0.1774,0.2483,0.0039,0.0,0.2227,0.1892,0.9861,0.8171,0.1106,0.2417,0.2069,0.3333,0.375,,0.1938,0.2587,0.0039,0.0,0.2207,0.1824,0.9861,0.8121,0.1103,0.24,0.2069,0.3333,0.375,,0.1804,0.2528,0.0039,0.0,reg oper account,block of flats,0.1953,Panel,No,0.0,0.0,0.0,0.0,-1555.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36.18082191780822,15.542642924086223,0.4522431259044862,0.1325912464031501,67500.0,0.1422666666666666,0.0643391220453449,25.0,-962.48,0.0,-506.1666666666667,-791.8636363636364,0.0,0.0,193923.5616,54971.25,0.0,0.0,-560.12,10219.736842105263,-23.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312027,1.0,Cash loans,M,Y,N,1,157500.0,488196.0,14121.0,319500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-8591,-423.0,-3441.0,-1251,26.0,1,1,0,1,0,0,IT staff,3.0,2,2,SATURDAY,11,0,0,0,1,1,0,Government,0.1429797103350883,0.4546694598768016,0.2188590822283744,0.1495,0.107,0.9851,0.7959999999999999,0.1024,0.16,0.1379,0.3333,0.375,0.1275,0.121,0.1659,0.0039,0.0054,0.1523,0.1111,0.9851,0.804,0.1033,0.1611,0.1379,0.3333,0.375,0.1304,0.1322,0.1729,0.0039,0.0057,0.1509,0.107,0.9851,0.7987,0.103,0.16,0.1379,0.3333,0.375,0.1297,0.1231,0.1689,0.0039,0.0055,reg oper account,block of flats,0.1865,Panel,No,1.0,0.0,1.0,0.0,-297.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,23.53698630136986,34.572339069471,0.3226163262296291,0.0492375742055639,52500.0,0.0896571428571428,0.0289248580488164,2.0,-403.5,0.0,1231.0,,0.0,0.0,355500.0,325662.75,0.0,0.0,-273.0,,,2.0,8382.375,139257.0,160929.0,0.0,139257.0,11.5,1.0,0.0,,,-730.0,6000.0,24.0,365243.0,-699.0,-9.0,182385.5,182387.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0217391304347827,8.7,-468.0,-474.7326086956522,8520.221739130435,8021.536239130435,1.0217391304347827,8.7,-468.0,-474.7326086956522,8520.221739130435,8021.536239130435
339286,,Cash loans,M,N,Y,0,315000.0,783927.0,37845.0,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-18643,-2136.0,-2679.0,-2168,,1,1,1,1,0,0,Laborers,2.0,1,1,SUNDAY,10,0,1,1,0,1,1,Government,,0.575214292195213,0.1654074596555436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,51.07671232876712,20.714149821640905,0.4018231289393017,0.1145738346832591,157500.0,0.1201428571428571,0.0482761787768503,8.0,-568.375,0.0,200.5,-470.0,1326.4125,0.0,744216.811875,268371.230625,0.0,0.0,-298.625,536915.37375,-9.0625,3.0,5310.1125,55663.5,58500.0,738.0,55663.5,13.333333333333334,1.0,0.0347559659643722,,,-1564.3333333333333,13.0,9.0,365243.0,-2210.5,-1970.5,-1985.5,-1981.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0454545454545454,4.888888888888889,-2093.833333333333,-2110.2828282828286,5576.052727272728,4860.532727272728,1.0454545454545454,4.888888888888889,-2093.833333333333,-2110.2828282828286,5576.052727272728,4860.532727272728
114778,0.0,Cash loans,F,N,N,0,157500.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.0145199999999999,-13026,-2888.0,-1894.0,-835,,1,1,1,1,0,0,Accountants,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Trade: type 3,0.5834916742894829,0.2081482511762512,0.6817058776720116,0.099,0.1093,0.9965,0.9524,,0.12,0.1034,0.2917,0.3333,0.0877,0.0807,0.1027,0.0,0.0457,0.1008,0.1134,0.9965,0.9543,,0.1208,0.1034,0.2917,0.3333,0.0897,0.0882,0.107,0.0,0.0483,0.0999,0.1093,0.9965,0.953,,0.12,0.1034,0.2917,0.3333,0.0892,0.0821,0.1045,0.0,0.0466,org spec account,block of flats,0.1054,"Stone, brick",No,0.0,0.0,0.0,0.0,-2900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,35.68767123287671,8.426829268292684,1.0552339604438012,0.2217104253032396,157500.0,0.1124571428571428,0.1186685962373371,1.0,-425.0,0.0,-92.0,-67.0,,0.0,133231.5,,,0.0,-60.0,12748.5,-11.0,4.0,7626.33,114697.125,113733.0,1741.5,114697.125,10.75,1.0,0.071848226288075,,,-1120.0,15175.75,10.5,365243.0,-1392.3333333333333,-1002.3333333333334,-1132.3333333333333,-1126.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.126984126984127,5.4523809523809526,-1258.7619047619048,-1275.2857142857142,9041.370357142858,8842.3575,1.126984126984127,5.4523809523809526,-1258.7619047619048,-1275.2857142857142,9041.370357142858,8842.3575
268638,0.0,Cash loans,F,Y,N,1,112500.0,595903.5,32454.0,481500.0,Other_B,Commercial associate,Incomplete higher,Separated,House / apartment,0.014464,-8084,-152.0,-314.0,-234,7.0,1,1,0,1,0,0,Accountants,2.0,2,2,MONDAY,5,0,0,0,0,0,0,Restaurant,0.2306450085628848,0.4454200745100128,0.3280631605201915,0.0619,0.0628,0.9796,,,0.0,0.1379,0.1667,,0.06,,0.0536,,,0.063,0.0652,0.9796,,,0.0,0.1379,0.1667,,0.0614,,0.0559,,,0.0625,0.0628,0.9796,,,0.0,0.1379,0.1667,,0.061,,0.0546,,,,block of flats,0.0422,Panel,No,3.0,2.0,3.0,1.0,-795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.14794520547945,18.361480865224625,0.1887889566011946,0.0188025729836714,56250.0,0.28848,0.0544618382003126,5.0,-328.8,0.0,-258.3333333333333,-258.3333333333333,1109.943,0.0,103054.23,59945.4,3607.425,0.0,-159.2,29700.0,-6.7,3.0,7789.875,96646.5,96864.0,9000.0,96646.5,9.333333333333334,1.0,0.1212323603373861,,,-617.0,1050.0,15.333333333333334,365243.0,-531.0,-21.0,-351.0,-344.0,0.0,,,,,,,,,,,,,,,,,,,,,1.25,4.173076923076923,-435.8076923076923,-448.9038461538461,36734.02009615384,36290.67836538461,1.25,4.173076923076923,-435.8076923076923,-448.9038461538461,36734.02009615384,36290.67836538461
280446,0.0,Cash loans,M,Y,Y,0,157500.0,675000.0,24376.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018209,-12154,-250.0,-2926.0,-4244,13.0,1,1,1,1,1,0,Sales staff,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2488623473783347,0.4817560221204454,0.5797274227921155,0.0299,0.0,0.9697,,,0.0,0.0345,0.0417,,0.0273,,0.0108,,0.0,0.0305,0.0,0.9697,,,0.0,0.0345,0.0417,,0.0279,,0.0113,,0.0,0.0302,0.0,0.9697,,,0.0,0.0345,0.0417,,0.0277,,0.011,,0.0,,specific housing,0.0126,Block,No,2.0,0.0,2.0,0.0,-1551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,33.298630136986304,27.690603655159684,0.2333333333333333,0.0205693598815204,78750.0,0.1547714285714285,0.0361133333333333,4.0,-627.25,0.0,-25.0,-647.0,5731.5,0.0,222906.375,9997.5,0.0,0.0,-334.0,,,4.0,5485.215,52738.875,55339.875,1409.625,52738.875,13.75,1.0,0.0529994915756916,,,-1037.0,921.5,13.333333333333334,365243.0,-1244.5,-854.5,-869.5,-861.5,0.0,,,,,,,,,,,,,,,,,,,,,1.0208333333333337,7.333333333333333,-1054.5,-1060.4166666666663,5507.40375,5411.2603125000005,1.0208333333333337,7.333333333333333,-1054.5,-1060.4166666666663,5507.40375,5411.2603125000005
382085,0.0,Cash loans,F,N,Y,0,225000.0,1042560.0,34456.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,-18781,-319.0,-540.0,-2316,,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7894812110292743,0.6938830478391572,0.7789040389824382,0.3227,0.1764,0.9901,,,0.32,0.2759,0.375,,0.2571,,0.3861,,0.0,0.3288,0.183,0.9901,,,0.3222,0.2759,0.375,,0.263,,0.4023,,0.0,0.3258,0.1764,0.9901,,,0.32,0.2759,0.375,,0.2616,,0.393,,0.0,,block of flats,0.3612,Panel,No,2.0,2.0,2.0,2.0,-692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,51.45479452054794,30.25728091942014,0.2158149171270718,0.0169852510515946,112500.0,0.15314,0.0330498964088397,4.0,-1487.5,0.0,2165.25,-1313.5,9432.0,0.0,1065645.0,0.0,0.0,0.0,-365.5,,,1.0,17960.85,177795.0,177795.0,0.0,177795.0,13.0,1.0,0.0,,,-692.0,150.0,12.0,365243.0,-657.0,-327.0,-357.0,-354.0,0.0,,,,,,,,,,,,,,,,,,,,,1.75,6.25,-499.5,-505.9166666666667,17956.282499999998,16459.545,1.75,6.25,-499.5,-505.9166666666667,17956.282499999998,16459.545
